Id,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,Max_EState_Index,Min_Abs_EState_Index,MolecularW,Exact_Molecular_Weight,Number_of_Valence_Electrons,Max_Partial_Charge,Min_Abs_Partial_Charge,FpDensity_Morgan_Level_1,BCUT2D_High_Molecular_Weight,J_Index,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Chi0_Connectivity_Index,Hall_Kier_Alpha_Descriptor,Kappa_Shape_Index_1,Labute_ASA,PEOE_VSA_1,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,SlogP_VSA_3,TPSA_8,VSA_EState_1,Fraction_of_sp3_Carbon_Atoms,Number_of_Rotatable_Bonds,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
1723,11.96310636,-4.058960157,11.96310636,0.062538318,0.756039544,338.772,327.684,338.0128055,114,0,0.474100166,0.862063982,0.740940927,0.148854966,0.924042442,0.788289225,0.08840534,0.583197957,0.231011596,0.546185758,0.253985368,-0.363115257,0.363115257,0.253985368,1.181818182,1.863636364,2.545454545,35.49569362,9.944949788,2.425806887,-2.24659003,2.361603223,-2.398920196,7.888828299,0.047440916,2.229556596,897.4658924,16.12095586,11.07697338,12.64939891,10.23201737,6.205257059,8.12954101,4.900328495,6.837373564,3.511417247,4.90387396,2.46970568,3.54094589,-1.93,0.09155499,9.757589005,7.435037858,4.414919497,4.569131705,86096.45429,14.98456335,4.786022253,2.186719505,131.1221013,10.423316,4.895483476,0.082325212,0.105876722,0.186468105,0.285441286,0.431379116,5.724985594,10.02329115,5.907179729,0.0,4.794537184,13.55677072,0.0,0.0,35.86640816,18.19910121,16.69035448,5.022633314,18.31886156,27.53141077,0.0,5.316788604,5.138973738,10.62046907,0.0,64.17755727,0,0.0,10.45576234,0.0,0.0,11.60093989,19.43150411,15.74827675,0.0,21.48489166,47.36005295,5.022633314,0.0,0,109.49,21.65545648,18.31886156,0.0,15.48156828,11.12690298,6.066367068,12.13273414,24.26546827,0.0,5.316788604,16.73991363,23.11885897,5.833687852,11.64247837,18.35008703,-1.030959152,-0.453513322,10.37609819,0.0,0.0,-4.058960157,0.071428571,22,4,6,0,1,1,2,0,2,4,3,8,2,0,0,0,3,0.9242,79.7322,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
358,2.533564815,0.619640967,2.533564815,0.619640967,0.836647356,294.442,268.234,294.2095988,116,0,0.415488439,0.507697759,0.201323609,0.127479381,0.348321507,0.240797487,0.297528978,0.141340122,0.276553148,0.061143918,0.044305716,-0.340719669,0.340719669,0.044305716,0.909090909,1.409090909,1.909090909,15.15419683,10.04950583,2.212126629,-2.303252037,2.358207356,-2.303350551,5.706263194,0.342829322,1.985086617,585.6093002,15.52673326,13.91900674,13.91900674,10.64786705,8.229750488,8.229750488,6.735445043,6.735445043,4.3995692,4.3995692,3.559666041,3.559666041,-1.8,6.73377974,8.215414006,2.094802003,7.817587729,1.537550735,126062.9607,15.10942294,6.533333333,3.172004901,133.9218704,9.799819462,0.0,0.959178329,0.476032569,0.073666051,0.932314108,0.103884793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.32193961,56.11453038,24.46428536,0.0,0.0,11.37477255,0.0,4.899909731,5.917906046,19.76538045,32.08476651,59.65783953,0,0.0,4.899909731,11.37477255,0.0,0.0,32.08476651,12.84164325,5.917906046,18.05064018,48.53093655,0.0,0.0,0,6.48,0.0,0.0,0.0,0.0,5.917906046,25.93115606,22.50167553,0.0,0.0,79.34983717,0.0,0.0,0.0,4.81163785,0.0,5.710757748,0.619640967,17.77235591,2.261405108,4.517022392,4.30718002,0.4,22,0,2,0,1,1,2,0,2,2,0,2,4,0,0,0,3,4.121,95.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3058,11.77225758,-0.031627519,11.77225758,0.031627519,0.582820676,385.431,366.279,385.1651082,144,0,0.242612474,0.520033008,0.238642398,0.998628114,0.470514481,0.814632501,0.630736872,0.727315798,0.835821139,0.729366162,0.223096052,-0.367107021,0.367107021,0.223096052,1.310344828,2.137931034,2.862068966,16.15165292,10.19249198,2.232727322,-2.157131071,2.289673087,-2.221483937,5.940747096,-0.115797054,1.700368761,1306.054024,20.12059139,16.12454558,16.12454558,14.04604519,9.461436159,9.461436159,7.330543611,7.330543611,5.29127661,5.29127661,3.398939658,3.398939658,-3.86,3.224185835,5.305903439,0.210588487,3.147844143,7.548858537,7288054.244,17.25284458,6.34367413,2.876302691,166.527765,14.78379798,23.26839836,0.880521236,0.11754625,0.254943263,0.62367243,0.087803246,5.647177221,5.907179729,0.0,0.0,4.794537184,4.983978521,14.87597126,0.0,6.066367068,31.04074445,43.35007114,11.71354429,4.794537184,33.96253093,5.261891555,19.16515787,0.0,25.80722127,17.26437032,48.28897398,0,11.88708409,10.21669833,11.50524905,0.0,0.0,38.16185041,4.794537184,11.33111287,25.32883194,42.72552249,0.0,22.36796493,0,91.25,0.0,10.05642874,0.0,5.907179729,23.07033232,35.24981723,13.12058077,16.46297961,41.09577856,16.48469173,4.983978521,3.652840101,0.0,18.09859016,18.28779593,2.69299795,1.471276812,12.43389308,5.735798367,1.539286486,1.754187788,0.238095238,29,1,8,1,0,1,1,3,4,7,1,8,4,1,0,1,5,3.10188,110.2637,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
299,12.35534966,-0.192458543,12.35534966,0.192458543,0.532045547,403.442,382.274,403.1644395,152,0,0.877976296,0.086707826,0.519247545,0.773475261,0.792768464,0.524162443,0.376434649,0.946631524,0.260970086,0.047906735,0.251103834,-0.49676777,0.49676777,0.251103834,1.033333333,1.766666667,2.5,16.46760495,10.13229715,2.114770616,-2.086293665,2.25583617,-2.224057311,5.938210575,0.095011853,1.544358121,1201.355166,21.08721119,16.91685846,16.91685846,14.56721324,9.364028359,9.364028359,6.731470485,6.731470485,4.692011982,4.692011982,3.144639008,3.144639008,-3.94,1.346000499,7.263498161,9.199092458,7.865763638,8.173646822,9770055.231,19.37962302,8.20037619,3.929621256,173.0054244,14.79051451,17.19295166,0.820122415,0.8230081,0.724539526,0.391881643,0.402968959,0.0,0.0,5.907179729,0.0,9.778515705,4.681802935,0.0,5.098681808,5.213385096,55.45467375,16.6436037,38.16528205,14.26826309,16.81010466,0.0,25.29463696,0.0,13.46849361,14.21959508,71.6790876,0,17.18640994,14.79051451,0.0,11.49902367,0.0,40.10462317,6.544756406,6.9237372,21.74584467,54.72778012,0.0,16.59031121,0,91.16,0.0,4.794537184,0.0,12.45193614,17.00689132,28.03375103,0.0,49.36370986,31.18920547,20.61283403,9.473725908,12.13890578,0.0,16.92178747,12.18593051,3.743729024,1.245033305,14.56841233,1.79364187,2.190744834,3.211814884,0.181818182,30,1,8,0,0,0,2,2,4,7,1,8,6,0,0,0,4,3.07112,112.1132,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1068,13.17614502,0.125952435,13.17614502,0.125952435,0.361015385,523.706,490.442,523.2405817,194,0,0.355009542,0.335581385,0.287661461,0.120582684,0.954916824,0.870522245,0.913727253,0.357552389,0.621307851,0.75114302,0.253439785,-0.33608149,0.33608149,0.253439785,0.868421053,1.605263158,2.342105263,32.13339518,9.866473196,2.229924661,-2.321717879,2.355452756,-2.46638174,7.071349509,0.066385417,1.321576639,1423.678425,25.89876598,21.84472882,22.6612254,18.65299968,13.39361604,14.33642509,10.2880028,11.0066891,7.79530823,8.430592295,5.603392249,6.152978802,-3.39,1.203557765,4.127477755,4.144900091,9.87970317,7.374572363,992221584.0,24.91890414,11.15279708,5.272835201,227.7909206,9.799819462,0.0,0.553720853,0.638684561,0.875188349,0.308133909,0.532539473,0.0,0.0,5.907179729,0.0,14.67842544,4.983978521,0.0,11.33678588,41.97130694,49.22497246,73.90332838,16.72116799,4.794537184,33.71999507,0.0,24.66768623,0.0,19.38639965,46.31621042,99.64213623,0,0.0,0.0,0.0,0.0,11.33678588,76.89107638,6.544756406,0.0,40.0204629,77.25785376,0.0,16.47602946,0,52.57,0.0,4.794537184,0.0,5.907179729,0.0,86.378694,16.70966055,11.33678588,34.80639378,63.60973515,4.983978521,0.0,1.658261939,29.17516042,3.286797098,9.897685407,0.125952435,18.85483226,3.886637385,6.339584312,2.108422074,0.322580645,38,0,6,0,2,2,2,2,4,6,0,7,5,0,2,2,6,5.1768,154.2325,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,5,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3352,11.75342959,-3.53909651,11.75342959,0.283095737,0.645132709,408.863,391.727,408.0546703,142,0,0.059686951,0.743158324,0.872435432,0.651248737,0.805107224,0.082490089,0.057974543,0.944361022,0.277279807,0.124254826,0.323027921,-0.47991515,0.47991515,0.323027921,1.222222222,1.888888889,2.481481481,35.49569212,10.17357806,2.212286226,-2.094539631,2.403582801,-2.104968486,7.915443887,-0.137157596,2.235101656,1120.85465,19.76722023,14.56219178,16.13461731,12.65368566,7.903046132,10.17242214,6.024326725,8.209217704,3.916082254,4.758762584,2.857023386,3.552586579,-2.71,2.894854623,2.041883503,6.773734516,2.3473331,1.215776693,855144.9074,19.06273979,7.128449721,4.174048973,160.7322676,14.41049,12.29426824,0.691397399,0.100099385,0.611478709,0.643180088,0.414667152,5.749511833,10.02329115,0.0,5.969305288,9.516632049,8.417796984,0.0,0.0,17.66730696,43.32193961,5.022633314,28.54000839,23.05572452,44.18384754,0.0,4.567099648,0.0,13.46849361,10.97786405,53.18113079,0,11.49902367,9.458957818,5.687386275,11.49902367,11.60093989,30.3164985,21.36258474,6.9237372,5.693927995,42.46456948,5.022633314,10.90292493,0,97.63,15.99259644,18.31886156,0.0,6.544756406,38.80589618,6.255769184,0.0,53.95540633,0.0,4.722094864,16.33780284,33.523952,5.898610419,11.29557859,10.2792465,1.420200792,-0.151968195,11.64875832,1.048272715,1.437556488,-3.53909651,0.166666667,27,2,7,0,0,0,2,1,3,5,2,9,6,0,0,0,3,3.85152,104.3033,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1432,14.10421157,-4.313226923,14.10421157,0.007556453,0.473739845,498.513,476.337,498.1096867,182,0,0.260186333,0.300619775,0.57891225,0.543073573,0.20764879,0.588544277,0.351278304,0.60455149,0.182374885,0.442672949,0.303364755,-0.495170407,0.495170407,0.303364755,0.914285714,1.485714286,2.028571429,32.23342906,10.18384495,2.365152203,-2.318754967,2.49901656,-2.29067662,7.929196071,-0.137871759,1.850154494,1358.883104,25.16456146,18.84812977,19.66462635,16.75558729,10.44860137,11.8886647,7.452221133,9.20732859,5.23206385,6.981021827,3.630167124,5.309703146,-4.25,4.966594251,4.163469837,5.044074008,8.525014929,6.777970787,61641789.58,23.89304527,9.547519959,4.576780207,201.2577985,24.63390486,27.76927969,0.564791807,0.768162537,0.139688269,0.697551078,0.46265435,11.49902367,5.907179729,10.02329115,5.969305288,9.589074368,12.72301298,0.0,0.0,24.26546827,30.33183534,12.48718869,26.32780298,37.32398761,38.96193499,0.0,0.0,0.0,17.73712672,23.84159968,60.66367068,0,22.99804733,23.83259346,17.06215882,22.99804733,0.0,39.62040448,19.61236552,0.0,12.84164325,65.55915416,0.0,0.0,0,131.47,21.89977617,18.00687135,0.0,34.92353666,22.87379622,4.305215991,26.35232922,48.53093655,0.0,5.316788604,19.31711626,45.92763054,0.0,22.86505086,11.3678991,0.656780806,-0.899044504,15.98017493,-0.672996245,0.0,-1.642162148,0.166666667,35,2,10,0,1,1,3,0,3,7,2,11,8,0,0,0,4,4.1398,127.3283,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,3,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1488,11.63858011,-0.67253683,11.63858011,0.007228228,0.800499762,393.487,366.271,393.2052417,152,0,0.362304908,0.349002277,0.722555133,0.014076018,0.122428203,0.275005206,0.281545801,0.769959953,0.896937796,0.15106669,0.303405464,-0.481215175,0.481215175,0.303405464,0.965517241,1.551724138,2.068965517,16.36539446,9.508833387,2.494144473,-2.531629702,2.586544665,-2.445205628,5.920173123,-0.141647477,1.594745269,957.0784099,20.81119031,16.99463618,16.99463618,13.73521843,10.21475174,10.21475174,8.88408715,8.88408715,7.176406062,7.176406062,5.401847603,5.401847603,-2.76,3.768763345,1.317452506,5.155267058,8.642693949,8.563090025,3264058.667,19.55184723,6.936157254,3.408614409,170.1175471,10.84019487,5.693927995,0.528531551,0.93208831,0.993711212,0.645865357,0.066894436,0.0,0.0,5.907179729,5.969305288,14.57305289,4.983978521,0.0,0.0,24.26546827,68.76583657,5.563451492,23.50260561,14.69560176,11.87648502,0.0,9.967957042,11.14865795,64.20821623,0.0,46.91070375,0,11.25737949,5.733667477,0.0,0.0,0.0,26.95096945,10.20952765,19.26246487,72.38552402,24.26546827,0.0,11.25737949,0,106.17,11.87648502,14.69560176,0.0,16.52390893,17.80867761,49.78230922,5.563451492,6.9237372,6.9237372,34.23342532,5.733667477,0.0,0.0,31.79679552,9.252680431,10.04693826,-1.241041852,8.425955793,6.427318001,3.624687181,0.0,0.47826087,29,3,6,3,0,3,1,1,2,4,2,6,5,3,0,3,5,3.92604,109.5257,1,0,0,0,0,2,0,0,1,1,2,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3555,11.70281314,-3.13246659,11.70281314,0.01758717,0.546260709,406.471,388.327,406.1211948,146,0,0.771231404,0.876622042,0.037221096,0.009624709,0.553012582,0.773613301,0.883807763,0.565833418,0.985794386,0.736347128,0.177002707,-0.367107021,0.367107021,0.177002707,1.275862069,2.103448276,2.827586207,32.22770301,10.16486502,2.232393584,-2.115086343,2.281237144,-2.096852847,7.894258318,0.600898878,1.689357726,1406.285251,20.17299763,15.70093535,16.51743193,13.9091294,9.246694972,11.30720849,7.472647659,9.612827013,4.941320685,5.799031413,3.458226196,4.243283434,-3.38,9.52649804,9.754854782,9.255097356,3.217807091,5.896063247,5812340.219,17.70048288,6.31979945,3.317644608,166.8668655,9.883888252,23.26839836,0.225250221,0.470600704,0.201195437,0.726288798,0.094559581,15.48443036,0.0,0.0,0.0,0.0,13.40177551,14.87597126,0.0,12.13273414,30.53782887,29.94704487,17.4663979,8.417796984,32.20521807,5.261891555,19.16515787,0.0,24.63633768,11.57255779,53.85242547,0,11.88708409,5.316788604,5.817862778,0.0,0.0,39.88056487,15.59010674,11.33111287,23.96854623,42.72552249,0.0,22.36796493,0,105.08,9.837253136,13.67968854,0.0,5.752853607,23.07033232,35.12588245,12.45261276,4.515397894,41.09577856,21.46867025,0.0,26.96960942,0.0,4.673886487,18.15132947,2.472252862,1.405835212,12.025552,6.850667805,0.0,-3.13246659,0.25,29,1,8,1,0,1,1,3,4,8,1,9,5,1,0,1,5,2.66378,109.7275,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1499,14.41327586,-0.600092927,14.41327586,0.173528089,0.902919541,343.318,329.206,343.1080675,128,0,0.727685424,0.844903115,0.79690909,0.805911954,0.80484277,0.022550201,0.525258291,0.900539109,0.657266577,0.748156334,0.41431651,-0.442045997,0.442045997,0.41431651,1.56,2.36,3.0,19.14221507,10.20670423,2.322906486,-2.14254452,2.250980267,-2.32828196,5.895626832,-0.118847525,1.774183748,872.8954086,17.97432702,13.2698789,13.2698789,11.97356555,7.442674334,7.442674334,5.467156867,5.467156867,3.67100861,3.67100861,2.481627233,2.481627233,-3.41,6.749723588,3.843109699,9.322951801,9.074985925,5.063535113,582600.1785,16.44786201,6.604258968,3.42354422,141.9804412,14.62075121,24.31772862,0.802429162,0.965770624,0.553103103,0.737013293,0.119365606,5.693927995,5.907179729,0.0,6.093240071,9.694446915,14.16893075,5.261891555,0.0,0.0,18.19910121,13.12058077,24.46428536,18.71635237,17.68780607,5.261891555,14.86786677,0.0,13.02770359,17.98942254,42.23441369,0,11.75660759,10.21669833,14.87233851,0.0,0.0,40.74497717,9.531400138,17.14833371,12.61766519,30.72326485,0.0,5.687386275,0,100.25,18.0144273,13.97948942,0.0,30.37800681,5.687386275,0.0,41.04764436,6.066367068,6.069221313,10.30076712,9.998754509,20.95168728,0.0,28.01150641,11.35930748,0.72659068,-0.792159679,6.145147005,1.651353169,1.779900985,0.0,0.25,25,1,8,0,1,1,1,1,2,6,1,9,4,0,1,1,3,1.34438,84.5357,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
415,13.66968082,-0.515384236,13.66968082,0.150912042,0.534495173,323.291,313.211,323.0930862,118,0,0.641167719,0.730130039,0.925718355,0.428823047,0.798652497,0.692641983,0.552852244,0.411458919,0.406675276,0.706065864,0.257543301,-0.344489647,0.344489647,0.257543301,1.208333333,2.125,2.958333333,19.14214679,10.12153332,2.14596914,-2.070160888,2.21241173,-2.125831297,6.111208295,0.102305419,1.664788968,1025.428132,16.51829709,12.11651903,12.11651903,11.70350994,6.986868543,6.986868543,5.036834869,5.036834869,3.472238664,3.472238664,2.411936353,2.411936353,-3.62,5.355362699,6.134424124,7.356312022,7.749136337,2.680871197,639477.8181,14.00305232,5.539021388,2.473175517,133.6713913,10.30076712,11.33392156,0.672153223,0.656163262,0.512472335,0.717451322,0.772003499,5.824404498,0.0,5.907179729,0.0,4.794537184,14.47307538,0.0,5.098681808,12.13273414,34.69223847,11.25083777,17.40747228,9.184952232,22.62796744,0.0,30.59209085,0.0,0.0,5.316788604,54.10619482,0,11.38785599,5.316788604,10.07780132,0.0,0.0,36.49927058,0.0,5.817220841,10.35798868,42.72552249,0.0,22.42125742,0,112.24,11.72440057,9.184952232,0.0,5.563451492,28.1086437,6.066367068,12.39368714,24.26546827,0.0,35.90887945,0.0,13.66968082,0.0,19.35211512,16.21654026,2.25732848,-0.495948033,9.418521358,1.415095327,0.0,0.0,0.0,24,3,8,0,0,0,2,2,4,5,3,9,3,0,0,0,4,2.1344,83.6186,0,0,0,0,0,6,2,0,0,0,1,1,0,0,0,4,3,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1872,12.80422794,0.125129767,12.80422794,0.125129767,0.821318001,369.534,342.318,369.1874835,138,0,0.222844255,0.666895391,0.388999279,0.696990118,0.13922006,0.210610306,0.683898383,0.502486726,0.777498658,0.786306277,0.272849483,-0.336729867,0.336729867,0.272849483,1.153846154,1.923076923,2.615384615,32.13348069,9.720921575,2.395456249,-2.472589682,2.400448903,-2.505840661,7.092933312,0.019479578,1.362783553,749.6264997,17.9849169,15.48620001,16.30269659,12.63456025,9.613035464,10.49268828,7.843771737,8.905998734,5.952478675,6.7259888,4.440126193,5.026886723,-1.72,3.270076135,9.660369209,4.253161538,7.416046022,3.131613549,1462163.928,17.68177673,7.489802929,3.836740273,159.3973411,4.899909731,5.693927995,0.30808539,0.318453039,0.567443677,0.853977742,0.11660963,0.0,0.0,5.907179729,0.0,9.694446915,4.983978521,0.0,11.33678588,30.33183534,56.67497846,25.01433199,5.007623697,4.794537184,17.24396561,0.0,14.78379798,5.414990469,39.1517801,26.17902562,51.9769013,0,0.0,0.0,0.0,0.0,11.33678588,46.87000334,6.544756406,12.33872767,46.74282686,35.71189811,0.0,0.0,0,36.44,0.0,4.794537184,0.0,5.907179729,11.10891846,44.15222735,24.82591636,11.33678588,12.30379997,45.11563332,0.0,0.0,1.559700245,21.82259694,2.87111509,2.33376688,0.125129767,10.72795483,4.762905199,7.046831049,0.0,0.523809524,26,0,4,0,2,2,1,1,2,4,0,5,3,0,2,2,4,3.96992,105.3745,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1161,12.90025746,-0.549708575,12.90025746,0.053304516,0.57668069,319.316,306.212,319.0844579,118,0,0.798041942,0.052968908,0.726958446,0.275415633,0.148319843,0.470217735,0.689510647,0.629565224,0.044146739,0.729843174,0.285737984,-0.480598259,0.480598259,0.285737984,0.958333333,1.666666667,2.458333333,16.47052764,10.1108769,2.160000826,-2.119999697,2.238369082,-2.250591048,6.013561476,0.339731503,2.142508731,1173.042838,16.6814338,12.59978154,12.59978154,11.64786705,7.472482272,7.472482272,5.547057454,5.547057454,4.016663826,4.016663826,2.941781716,2.941781716,-3.34,0.347851614,8.861206716,9.758816704,2.214320779,8.173164933,428248.3415,14.26487149,5.383244615,2.180641306,135.5684827,14.09077798,5.386224214,0.337791143,0.609029321,0.746020725,0.855933174,0.472486132,5.583020142,5.428790392,11.50557466,0.0,9.589074368,0.0,0.0,0.0,42.46456948,17.69618563,5.386224214,18.12782419,9.523678332,21.87216929,0.0,4.567099648,0.0,6.544756406,0.0,86.80425383,0,5.94630776,10.98805729,0.0,5.94630776,0.0,9.673627043,6.544756406,0.0,5.563451492,74.66989599,0.0,21.87216929,0,72.44,16.93436505,14.69560176,0.0,10.96924436,17.44768134,11.62981856,0.0,22.76620085,36.39820241,0.0,4.417150937,6.840527683,0.0,25.13564405,10.14456617,0.733705278,-0.501979227,17.63717583,0.0,0.343693547,0.0,0.052631579,24,1,5,0,0,0,2,2,4,5,1,5,2,0,0,0,4,2.8618,91.4588,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
